SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage,Predictions,Actual,Sets,level
366730,0,1,0,1,0,0.4927536231884058,0.313588850174216,0.3214918904721255,0.5001149293184692,0.5314737775352929,0.646184545517099,0.688160088938299,0,0,0,1,1,0,12,0,0,0,0,0.6669327262497973,0.0,0.0,0.0,2.0,0,0.45210066977877,0.2733719536556132,0.4093647689708832,0.0,0.4058664608259359,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
419011,0,0,1,1,0,0.2028985507246377,0.8362369337979094,0.2444896797776172,0.5428111711297552,0.2077337516197231,0.4870983279433015,0.0921345191773207,0,0,0,1,0,0,14,0,0,0,1,0.8186124585918151,0.0,0.0,0.7184085177920987,5.0,0,0.6799269332250863,0.6026767878545745,0.0630318550470171,0.0,0.9179467387109224,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
398266,0,1,0,0,0,0.2753623188405797,0.313588850174216,0.1441766804561472,0.1280887254338581,0.0686762599740844,0.2982178490332347,0.1977487493051695,0,0,1,1,0,0,13,0,0,1,0,0.742309212393593,0.0,0.0,0.2516110955449706,3.0,0,0.147032387137928,0.3348648288720202,0.4211474735144959,0.4355489802388249,0.0311407619782764,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
110514,0,0,0,0,0,0.3188405797101449,0.1393728222996516,0.1383106791866395,0.0291345822319273,0.1042760690172543,0.1140163765223973,0.1071428571428571,0,0,0,1,0,0,11,0,0,1,0,0.6446904844633536,0.0,0.0,0.1997758475763519,1.0,0,0.1873350923482849,0.045145825009988,0.1253791324245776,0.0,0.0487842531840988,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,[0],certain
329380,0,0,0,1,0,0.463768115942029,0.5749128919860627,0.6615010834591898,0.5764854614412138,0.1588351633362886,0.2908552948462121,0.1746803779877709,0,0,0,1,0,0,11,0,0,0,0,0.7933839898760198,0.0,0.0,0.1504623143737741,3.0,0,0.4251178314502853,0.1077765504923503,0.2255806673012391,0.2075428276210269,0.2736652515116428,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"[0, 1]",uncertain
314243,0,1,0,1,0,0.2753623188405797,0.1951219512195122,0.382953575415326,0.4386277439374784,0.4855759394394053,0.0502993187917154,0.1075597554196775,0,0,0,1,0,0,5,0,0,0,1,0.577191458985908,0.0,0.0,0.4401793219389185,4.0,0,0.6028008930383602,0.3415900918897323,0.2410051459534381,0.4052860849859687,0.6051717483597067,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
359160,0,0,0,0,0,0.6376811594202898,0.0975609756097561,0.2181583382581478,0.4091483737501437,0.0220964331992088,0.1617697653615908,0.3237909949972206,0,0,0,1,0,0,14,0,0,0,1,0.5461449964350322,0.0,0.0,0.3530400672457271,2.0,0,0.4561396387253907,0.2133439872153416,0.2365207734459928,0.3514671175455282,0.454866846777306,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"[0, 1]",uncertain
379160,0,1,0,1,0,0.4927536231884058,0.1393728222996516,0.2434828288134458,0.4604643144466154,0.1168246607106322,0.001238560517443,0.5950528071150639,0,0,0,1,0,0,11,0,0,0,0,0.7014287957426859,0.0,0.0,0.180722891566265,1.0,0,0.8414856910899128,0.3240111865761086,0.8164032416020385,0.0,0.5097645696642222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
192685,0,0,0,1,1,0.2753623188405797,0.2404181184668989,0.6615010834591898,0.225031605562579,0.1925254040782923,0.266290511250258,0.1745414118954975,0,0,0,1,0,0,9,0,0,0,0,0.5235551519290311,0.5,0.5,0.0526758195572989,3.0,0,0.1609498680738786,0.0503395924890131,0.0508742627320353,0.0,0.0741026630644538,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
145900,0,1,0,0,1,0.2028985507246377,0.4878048780487805,0.0717928513581544,0.6679117342834158,0.1114369501466275,0.4170508497901328,0.3953585325180656,0,0,0,1,1,0,11,0,0,0,0,0.5182520248345099,0.5,0.5,0.1546651723171757,1.0,0,0.34740545294635,0.1564123052337195,0.3669082761003159,0.876475043150516,0.370719156053004,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,[0],certain
380559,0,1,1,1,0,0.4202898550724638,0.3658536585365853,0.5660034583141813,0.0835536145270658,0.0991611539248448,0.2025046446019404,0.2516675931072818,0,0,0,1,0,0,16,0,0,0,0,0.7659930809604703,0.0,0.0,0.2630989072569347,1.0,0,0.3019223520542782,0.0686033902174533,0.3590568946524614,0.3433445759507791,0.1050669901306721,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
210098,0,1,1,1,0,0.4927536231884058,0.313588850174216,0.406417580493357,0.3111136650959661,0.0329400531951169,0.4870983279433015,0.6196498054474708,0,0,0,1,0,0,12,0,1,0,0,0.8978504450351465,0.0,0.0,0.1269263098907257,2.0,0,0.1471483661457276,0.0713144226927686,0.1322661105529549,0.0,0.1006561173292165,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
267217,0,1,1,0,0,0.4202898550724638,0.313588850174216,0.1684724319828397,0.1545799333409953,0.0135033758439609,0.0375008601114704,0.4210672595886603,0,0,0,1,0,0,17,0,0,0,0,0.6388724906428251,0.0,0.0,0.0014009526478005,1.0,0,0.4360056829713821,0.2267678785457451,0.1681505183457307,0.1940707668463137,0.1884677730605943,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
142517,0,0,0,0,0,0.5652173913043479,0.3170731707317073,0.2104318515113708,0.7055510860820597,0.0678578735592989,0.5201266084084497,0.4777654252362423,0,0,0,1,1,0,13,0,0,0,0,0.5885700131912017,0.0,0.0,0.0,0.0,0,0.7745484067383803,0.6084698361965641,0.1235362493384,0.0,0.9324585102277112,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
276096,0,0,0,1,2,0.4202898550724638,0.1045296167247386,0.3214918904721255,0.3455924606367084,0.1115733478824251,0.1684442303722562,0.3483879933296275,0,0,1,1,1,0,12,0,0,0,0,0.5812074192799628,0.0,0.0,0.1442981227234519,4.0,0,0.4877207225492186,0.3651618058330004,0.2069009232290514,0.0,0.5625627170976457,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,[0],certain
398194,0,1,0,0,1,0.3478260869565217,0.3832752613240418,0.4873815308512269,0.6448684059303529,0.1647002659755848,0.7577238010046102,0.3369927737632017,0,0,1,1,0,0,7,0,0,0,1,0.6493757715070387,0.0,0.0,0.5679462034183245,3.0,0,0.6730938366822272,0.6168597682780663,0.0569511572848889,0.0,0.8196577897851537,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
215834,1,0,0,0,0,0.2753623188405797,0.0696864111498258,0.1419878740123011,0.5979772439949433,0.1748618972925049,0.2083534026009771,0.2255419677598666,0,0,0,1,0,0,15,0,0,0,0,0.4633544296957552,0.0,0.0,0.0,0.0,0,0.2429470265881875,0.0998801438274071,0.1128285418178706,0.0,0.1506754148977228,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
208528,0,0,0,1,1,0.2753623188405797,0.1393728222996516,0.7717512640357214,0.4461556142972072,0.1197572120302803,0.123099153650313,0.5963035019455253,0,0,0,1,1,0,16,0,0,0,0,0.6936028217314743,0.0,0.0,0.2135051835247969,0.0,0,0.2119613016710642,0.1177253961912371,0.107191995512213,0.0172308523254312,0.1914318795831725,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
163962,0,0,0,0,0,0.4927536231884058,0.5644599303135888,0.2212883314728478,0.660383863923687,0.0090704494305394,0.071698892176426,0.3779877709838799,0,0,0,1,0,0,15,0,0,0,0,0.6212125625170302,0.0,0.0,0.0033622863547212,0.0,0,0.3474223665516541,0.7231821813823411,0.3988758347252022,0.4932588326464475,0.1087610961018911,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
255673,0,0,1,1,2,0.2463768115942028,0.0696864111498258,0.1419878740123011,0.2436501551545799,0.1631316920139126,0.2039496318722906,0.480544747081712,0,0,0,1,0,0,10,0,0,1,1,0.5433132295438554,0.0,0.0,0.197254132810311,2.0,0,0.4992896285772275,0.2015980823012385,0.1856705638997262,0.1453820141604142,0.363823491573395,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
275533,0,0,0,1,0,0.0579710144927536,0.1393728222996516,0.3214918904721255,0.5564302953683486,0.1982541089817909,0.6385467556595336,0.126598110061145,0,0,1,1,1,0,9,0,0,0,0,0.539297269177041,0.0,0.0,0.0,3.0,0,0.3387456870306474,0.1129311492875216,0.1056447020766579,0.0,0.1589090441271066,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
143893,0,0,0,1,1,0.1159420289855072,0.2090592334494773,0.6740648324468669,0.4372485921158488,0.195253358794244,0.3366820339916053,0.67982212340189,0,0,1,1,1,0,8,0,0,0,0,0.6642039326834492,0.0,0.0,0.0874194452227514,1.0,0,0.4289628577227521,0.1792848581701957,0.2535108375617625,0.2623639437810419,0.3752991123118486,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
151156,0,1,1,1,1,0.3478260869565217,0.1463414634146341,0.7717512640357214,0.1292954832777841,0.0503989633772079,0.245234982453726,0.3371317398554752,0,0,0,1,0,0,13,0,1,0,1,0.5651435779582243,0.0,0.0,0.0061641916503222,4.0,0,0.2871930180637304,0.1925023305366893,0.344929952280288,0.5227288738595935,0.1566447960890261,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
436709,0,0,0,1,0,0.5652173913043479,0.4912891986062718,0.1419878740123011,0.6969313871968741,0.1179840414649117,0.2033303516135691,0.4633129516397998,0,0,0,1,0,0,9,0,0,0,1,0.5739606026909314,0.5,0.5,0.2031381339310731,6.0,0,0.774954333265679,0.6302037554934079,0.0674635066223381,0.0,0.6939714395986105,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
114362,0,0,0,0,0,0.4927536231884058,0.1010452961672473,0.406417580493357,0.5980921733134124,0.2163950078428698,0.3742517030207115,0.2241523068371317,0,0,0,1,0,0,13,0,0,0,0,0.6308920566661982,0.0,0.0,0.089100588400112,4.0,0,0.6135579460117719,0.4926088693567718,0.0884246156381626,0.0,0.6669239675800849,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
451320,0,0,0,1,0,0.7826086956521738,0.3205574912891986,0.6615010834591898,0.4757499138030112,0.1139603082588829,0.5528108442854194,0.5630906058921623,0,0,0,1,0,0,16,0,0,0,1,0.2146479307848494,1.0,1.0,0.6178201176800224,1.0,0,0.657195047696367,0.5328605673192169,0.0976362895890315,0.0,0.680663836356619,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
321603,0,0,0,1,1,0.1304347826086956,0.1045296167247386,0.3519381881060258,0.371221698655327,0.0193002796153583,0.2190187848345145,0.5554474708171206,0,0,0,1,0,0,10,0,0,0,1,0.5214313944452442,0.0,0.0,0.2560941440179322,1.0,0,0.6299303159461471,0.2888533759488613,0.1410079983603942,0.341352871417333,0.7943393799047985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
404349,0,0,0,1,0,0.2753623188405797,0.662020905923345,0.6740648324468669,0.5671761866452134,0.0401009343244902,0.664006055184752,0.1507782101167315,0,0,0,1,0,0,10,0,0,0,1,0.4229630010813707,1.0,1.0,0.1137573550014009,0.0,0,0.5099790271294229,0.089958716207218,0.9482858618864553,0.8873272511653575,0.4356619065997684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
